fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
270236,60978,54008.88334175355,54025.2,60978.0,60804.18,60444.967484396686,20902.814699177085
208084,30092,43045.92619997703,22152.0,22152.0,22602.8,24245.531932827504,20902.814699177085
7707,2410,-2813.468195661728,2410.0,2410.0,2410.0,2546.767911325892,20902.814699177085
284144,51819,55824.71402523806,55150.0,61899.0,58334.5,54725.036227220386,20902.814699177085
142308,7763,11314.387319615984,7514.6,7763.0,7758.53,8672.906734704857,20902.814699177085
402,5953,2366.1681668620076,5953.0,5953.0,5953.095,5616.173064466782,20902.814699177085
110445,7021,9252.883579472269,8477.4,6638.0,8353.4,9782.468377176556,20902.814699177085
216833,59929,56728.21927873092,64633.0,59929.0,60166.44,60479.5467509815,20902.814699177085
216694,57405,51770.23507143357,57405.0,57405.0,57470.12,48260.193841063956,20902.814699177085
10932,7425,1274.2310741680994,7425.0,7425.0,7473.3475,7062.764107082267,20902.814699177085
29970,5955,-2687.3032508135802,5687.6,5955.0,6229.03,5933.193559225005,20902.814699177085
154647,6132,6046.01678201399,6132.0,6132.0,6113.82,4689.8625453147815,20902.814699177085
77065,3098,1959.3115910133129,3528.0,3098.0,3193.26,4202.934510653005,20902.814699177085
265580,70431,57555.369231792254,71719.2,70431.0,73002.52,62529.33976488639,20902.814699177085
171855,5291,7048.369470187223,3997.0,5291.0,5291.0,7793.5468443080445,20902.814699177085
284403,51819,54693.31907652308,55851.0,51819.0,53357.88,53568.79967955836,20902.814699177085
75131,3450,-1473.1552521953417,3450.0,3450.0,3450.0,1941.9359804126448,20902.814699177085
14176,4896,7973.260674855148,4698.0,4896.0,4896.0,5837.7725346109,20902.814699177085
87277,4001,7029.489604371396,4112.2,3788.0,3958.46,4281.130000398213,20902.814699177085
29163,9840,7914.319117523446,9840.0,9840.0,9880.34,10285.070622566502,20902.814699177085
66864,5818,8679.87764244152,5625.0,5818.0,5668.92,5465.305668398652,20902.814699177085
227316,53152,49701.95227427364,53152.0,53152.0,53152.0,48373.681649408514,20902.814699177085
95370,9277,7735.712733111352,9277.0,9277.0,9877.97,11969.782304639437,20902.814699177085
172823,2056,6187.605409772375,3038.6,4234.0,3531.7,3664.343446371555,20902.814699177085
185140,5206,6843.517841744942,5286.0,5206.0,5206.0,5360.230852952411,20902.814699177085
71716,8988,10787.030268859424,9166.2,8988.0,9130.4,10102.51795215665,20902.814699177085
137722,3862,8099.600723336785,4152.6,3862.0,3850.15,4743.369529216118,20902.814699177085
246352,42521,50876.98371557408,42521.0,42521.0,42521.0,49477.861720903355,20902.814699177085
18110,4230,3867.9894113650516,4484.8,4230.0,4235.24,4851.43623031405,20902.814699177085
172088,5292,-462.73712054255884,4506.4,5292.0,5671.52,4746.808991522095,20902.814699177085
188544,23208,8950.816183283292,13895.0,21948.0,21527.49,11757.3854564964,20902.814699177085
151614,4969,6552.145459526699,5116.0,4969.0,5213.87,6122.249018082597,20902.814699177085
127692,12210,14820.816869848655,11389.0,12210.0,13573.64,16614.765668,20902.814699177085
11751,9735,8141.068684716542,11409.2,9735.0,9719.37,8324.525123786438,20902.814699177085
166800,4836,7315.939621615988,3978.8,5603.0,5173.95,7744.573709744355,20902.814699177085
198586,5043,1655.8987775325004,4872.6,5043.0,5125.93,5972.147741140508,20902.814699177085
279839,45883,47150.335732381995,45883.0,45883.0,45883.0,47788.63521822031,20902.814699177085
105830,3393,8036.646716027244,3393.0,3393.0,3459.89,4174.039107635259,20902.814699177085
181043,11553,11458.914379051617,11721.0,11448.0,11686.51,12434.300811018622,20902.814699177085
70952,11613,8554.857852943853,11865.0,15288.0,11406.89,9609.806310285576,20902.814699177085
37906,4896,5812.76093430636,5348.4,4896.0,4896.0,4616.1830150611795,20902.814699177085
21039,9861,9803.663241787093,8200.8,12302.0,9147.566666666668,9945.625947276052,20902.814699177085
244496,64173,52705.20978880106,61485.0,64173.0,64389.16,57402.26784154702,20902.814699177085
280111,53835,51505.99507113459,57636.4,53835.0,55491.72,53192.06213803909,20902.814699177085
142590,15165,9802.094271772017,13970.4,15165.0,14224.89,13924.287609433246,20902.814699177085
271709,52175,54185.51385419685,57522.0,52175.0,54613.14,57447.43588142662,20902.814699177085
75853,5728,4166.87073087223,5213.4,5728.0,4591.99,2941.6908730964115,20902.814699177085
165919,9536,7261.502373661853,10884.0,9274.0,10532.49,11329.494918894183,20902.814699177085
83482,4249,6899.883091399133,4308.4,4348.0,4294.78,6250.681900274835,20902.814699177085
211622,53164,51735.96103514533,48410.8,53164.0,53164.0,56287.9910473306,20902.814699177085
241932,64509,56799.4450742066,62815.8,70300.0,59987.47,59707.01774049461,20902.814699177085
95307,5177,1091.2862960561542,5177.0,5177.0,5169.76,5507.0232961167285,20902.814699177085
60605,6502,3337.7756640327134,6502.0,6502.0,6497.45,5380.923899504912,20902.814699177085
19809,4496,6214.96090840613,5069.4,4496.0,4585.428333333333,5839.941009231025,20902.814699177085
199463,16917,12926.856519751862,17345.6,15017.0,15171.05,10128.404298782638,20902.814699177085
81536,1890,7299.042773654226,2078.4,1890.0,1932.53,4502.740774553089,20902.814699177085
1708,5954,8018.533266458122,5883.2,5954.0,6764.51,8699.491801558694,20902.814699177085
83578,2900,-554.3316978858638,2924.0,2900.0,2939.1,3138.0499455438926,20902.814699177085
21615,5955,509.68312680959207,5869.6,5955.0,5959.4,7068.5201779907475,20902.814699177085
191048,5740,6518.009772515848,4999.2,5740.0,5978.91,5893.297685603447,20902.814699177085
153691,6133,-3020.5783291310217,5529.6,6133.0,6135.1,6213.793287851823,20902.814699177085
268308,60978,58416.26969447504,60310.6,57999.0,59545.99700000001,62047.85494231426,20902.814699177085
282175,56702,52972.97034507158,48342.6,56702.0,59293.94,52298.5805124408,20902.814699177085
295417,44144,52754.50558644612,44144.0,44144.0,44144.0,55598.14062928887,20902.814699177085
248651,79548,59495.75369963536,81100.4,95374.0,83394.98,70029.73834720142,20902.814699177085
32923,2098,3779.5209145146073,3185.2,3457.0,3234.56,3772.077965228833,20902.814699177085
208632,34472,45095.90571993414,34472.0,34472.0,34472.0,30398.903228490402,20902.814699177085
295306,44144,51998.9156333785,44144.0,44144.0,44144.0,54744.53619447998,20902.814699177085
253583,72268,58111.01144552868,64978.0,51817.0,55173.1325,61173.04774711828,20902.814699177085
268650,79766,56495.20071273606,70502.6,68415.0,68125.97,59894.3727212312,20902.814699177085
21031,7908,10298.153609357178,7029.2,5955.0,6484.0,9899.067341823575,20902.814699177085
203616,13758,6532.140212982224,11100.0,13089.0,13131.25,10032.006396964258,20902.814699177085
48518,5269,4767.413327041133,5480.6,5269.0,5258.27,5135.958175929022,20902.814699177085
40489,4896,4750.593582373607,4896.0,4896.0,4896.0,4524.712519549879,20902.814699177085
190565,4637,10828.662288624255,8293.4,4637.0,4765.32,6709.719497857869,20902.814699177085
137474,6489,11738.853503783299,7563.0,6489.0,6598.46,7048.155884038179,20902.814699177085
126939,6461,7764.810066592283,6461.0,6461.0,6461.0,6735.359992535057,20902.814699177085
183238,5206,8322.788755373062,5206.0,5206.0,5209.25,6011.622156806088,20902.814699177085
80334,6678,2122.41786981505,3020.0,3020.0,3052.38,3281.9726401096477,20902.814699177085
57261,6450,10692.2883635943,6724.0,6450.0,6459.45,6465.873444665632,20902.814699177085
18335,4499,-5718.690526851366,4499.0,4499.0,4499.0,2450.6420954274913,20902.814699177085
297920,55377,49057.64124093035,55377.0,55377.0,55152.79,52249.12752902586,20902.814699177085
119497,6444,4055.4950753885932,5850.8,6444.0,6189.81,5558.367035499367,20902.814699177085
120602,6489,881.813925668117,6489.0,6489.0,6565.42,8007.926009924864,20902.814699177085
40440,4251,3614.521222074007,4219.2,4566.0,4366.54,5093.059465859792,20902.814699177085
17775,3569,6143.850854835626,3685.6,4152.0,3957.06,4800.762287808553,20902.814699177085
296064,55377,55362.908247430314,56284.4,54481.0,55069.71,51816.2020218865,20902.814699177085
3762,6724,5049.134329962399,6328.0,6724.0,6703.6,5429.878081411016,20902.814699177085
108967,3393,-3090.0075920023955,3393.0,3393.0,3393.0,2832.0344650998245,20902.814699177085
110819,7813,8933.168604547885,7813.0,7813.0,7853.54,8973.747810786683,20902.814699177085
251571,54684,50638.8306744849,54684.0,54684.0,54684.0,51817.641351792285,20902.814699177085
54308,5101,7507.89695564047,2679.4,5102.0,6354.08,8549.785347410161,20902.814699177085
41823,3996,4168.030678655377,3874.6,3996.0,3872.96,3767.577666699161,20902.814699177085
88102,3521,7251.206754203886,3739.6,3288.0,3522.24,4420.640946384585,20902.814699177085
66360,5915,8830.106435166665,5803.8,6196.0,7379.27,4964.3939113798515,20902.814699177085
23057,6311,6832.594655139343,5539.4,6311.0,6104.84,6157.414785968527,20902.814699177085
192426,6930,5907.943017430189,5113.2,4096.0,4712.54,4627.7626262897575,20902.814699177085
252651,67004,50972.00478754313,68594.4,67004.0,67366.88,59208.76648624305,20902.814699177085
37752,7360,6026.290044816211,8136.6,6414.0,6054.14,5555.487355178756,20902.814699177085
113859,6262,7573.943844152331,6388.0,6262.0,6315.55,6379.588106395634,20902.814699177085
250926,29170,51607.162776796555,54684.0,29170.0,29170.0,51581.70097217797,20902.814699177085
225706,41269,54768.28886799331,50063.4,41269.0,42160.25,56395.40196316914,20902.814699177085
132417,8478,7695.385817000642,7587.0,9778.0,9716.08,6573.795612482246,20902.814699177085
248530,50361,50599.898044920636,47225.0,50361.0,50361.0,55336.786576796396,20902.814699177085
277564,53947,56638.51116912546,54663.8,45995.0,49302.36,57904.035170210576,20902.814699177085
84208,10849,12330.707276939953,13136.4,11899.0,13617.57,15122.95013259382,20902.814699177085
201546,5937,10395.170151603248,6126.0,5937.0,6206.3,7226.324786912172,20902.814699177085
193144,1830,6029.4318387352905,2214.8,1830.0,1983.17,4438.17728547922,20902.814699177085
126783,6461,7989.206156403481,6461.0,6461.0,6461.0,7080.949372838395,20902.814699177085
38017,4149,6217.809637472084,4149.0,4149.0,4149.0,4541.871363404024,20902.814699177085
236749,72125,54964.80801916479,63635.4,62045.0,63555.88,61658.45882229195,20902.814699177085
227521,53152,52878.65116986276,53152.0,53152.0,53098.6,53774.16304644075,20902.814699177085
118038,5148,5001.493728316935,5148.0,5148.0,5215.67,5816.382949009816,20902.814699177085
68836,7237,5947.799889889553,7321.0,7237.0,7289.72,5966.703626814087,20902.814699177085
212731,57017,56330.599052059755,56143.4,57017.0,57759.23,56453.909105517196,20902.814699177085
194974,8414,11216.72754293475,6096.6,5772.0,6378.975,7507.99464660337,20902.814699177085
8639,3855,3093.910895171248,3855.0,3855.0,3854.48,4199.2292113064195,20902.814699177085
41932,2050,3578.183907699735,3925.0,3389.0,3625.94,3844.0302271458577,20902.814699177085
149449,13014,13259.664674385946,8981.2,8004.0,10775.71,8919.633706581903,20902.814699177085
94772,11205,11994.38595912345,10608.8,11205.0,11170.58,12900.986076515663,20902.814699177085
216692,57405,50674.80804115981,57629.0,57405.0,57317.6,49793.52036922881,20902.814699177085
31954,5399,5385.125914923512,5732.6,5399.0,5429.22,4676.398675032781,20902.814699177085
198020,17433,10133.983424200647,17127.8,17013.0,17289.18,11228.683337569928,20902.814699177085
221594,42546,46096.27399899983,39966.0,42546.0,42340.12,46179.66223512681,20902.814699177085
43447,9828,7161.560678034286,11172.0,9828.0,11463.84,11160.903365832186,20902.814699177085
221192,47217,49149.72430077445,51495.4,47217.0,47217.0,49538.39426866347,20902.814699177085
277214,42724,45596.97530014096,43208.2,39499.0,44098.55,43615.393765813795,20902.814699177085
264835,56991,57443.10148949564,59701.4,56991.0,60885.18,60428.743595106,20902.814699177085
35675,11520,6104.732072896557,11520.0,11520.0,11368.8,10857.655205487576,20902.814699177085
205966,3878,513.5922677357958,3930.2,3563.0,3742.78,4192.1774677352,20902.814699177085
209484,53164,54153.08851043305,53164.0,53164.0,53164.0,56503.1825917214,20902.814699177085
218245,43376,49629.85475471577,43376.0,43376.0,43376.0,52131.9480193341,20902.814699177085
158709,15268,12117.373023539512,10141.4,20308.0,19097.493333333332,15452.504167951849,20902.814699177085
76103,3916,3640.881158960219,3916.0,3916.0,3920.09,4701.363212657478,20902.814699177085
134984,5507,7060.971024974671,5820.0,5507.0,5621.83,6602.290060685429,20902.814699177085
297810,57057,55110.57132398811,59207.4,57057.0,58343.9,57931.80335290954,20902.814699177085
128004,17738,11394.703793147586,19234.6,16814.0,17278.948,12228.407060182812,20902.814699177085
207499,53164,56525.921905026975,53164.0,53164.0,53521.84,58537.20565518127,20902.814699177085
23504,2480,6520.7098678225375,2619.0,2480.0,3042.6,4033.0451190709477,20902.814699177085
80402,4348,10542.31056022938,4504.8,4348.0,4508.09,6776.648246078589,20902.814699177085
4891,2410,-1288.2481002768836,2410.0,2410.0,2410.0,2188.621099137332,20902.814699177085
71670,4262,8098.22256702093,4262.0,4262.0,4343.54,8978.564573040201,20902.814699177085
95421,12007,10800.749782307641,10753.4,11545.0,11763.31,13408.586516623653,20902.814699177085
103041,5176,12141.268265211525,5319.6,5176.0,6913.76,9718.93054586329,20902.814699177085
130253,6368,8607.002860344255,8152.4,4379.0,6032.56,6779.266110296027,20902.814699177085
45069,5942,8011.285314989982,9656.6,5942.0,6874.66,8238.445700195207,20902.814699177085
168750,6256,5106.56719339102,5534.4,6256.0,5806.15,4754.331550368655,20902.814699177085
274826,43430,54221.358250657795,45034.0,51270.0,51959.96,56794.09094653117,20902.814699177085
30679,5772,7362.262517827963,5604.4,5772.0,5777.26,5035.490188468685,20902.814699177085
159119,4926,1284.2813606786221,6994.4,4926.0,4988.8,5478.944526005733,20902.814699177085
172128,6133,794.2933038494011,5045.8,6238.0,6790.64,5003.263832792989,20902.814699177085
175757,2057,5624.648913812649,3223.4,5719.0,4942.725,4147.044128974254,20902.814699177085
245640,50361,55818.41224657162,59589.8,58313.0,59182.64,55952.72106907954,20902.814699177085
273426,55983,58452.47808247886,59567.0,55983.0,55973.38,58359.39931366189,20902.814699177085
266730,70543,55580.442437677164,65771.8,62591.0,65130.69,69549.24132986236,20902.814699177085
79653,3000,1205.022885074657,3693.6,3000.0,3006.35,2608.692090816549,20902.814699177085
225980,22140,43707.792917755956,23728.0,30080.0,23172.44,26886.653686792914,20902.814699177085
24899,9510,7278.588060926901,9218.0,9510.0,9183.0,4969.625950020254,20902.814699177085
96471,4853,1055.2395154174592,3391.4,2201.0,2200.49,3129.424241314796,20902.814699177085
126947,6461,8191.529854264554,6461.0,6461.0,6461.0,7280.838005787928,20902.814699177085
22148,13830,12624.412799259284,12198.6,13410.0,13695.77,12216.452223787146,20902.814699177085
136115,12389,15513.556174774785,14534.2,12389.0,12495.24,13037.999765166964,20902.814699177085
97973,2309,878.2184941493033,2201.0,2201.0,2210.72,2930.1171168627498,20902.814699177085
187562,25833,10596.727351555157,13195.8,25833.0,26131.55,17090.257523973247,20902.814699177085
17120,3354,5815.676713584871,3503.0,3354.0,3789.4,4516.569968798245,20902.814699177085
144471,7572,9656.209053995342,8681.6,8118.0,8088.6,5824.896697171709,20902.814699177085
73314,3282,5978.670156985361,3535.6,3282.0,3282.0,4658.46277864262,20902.814699177085
72938,4593,5388.712392462716,4483.4,4593.0,4615.85,5870.8704246421485,20902.814699177085
57675,7135,9768.957673208068,6861.0,6450.0,6609.605,6344.478144811695,20902.814699177085
295261,44144,53146.380695722946,44144.0,44144.0,44144.0,55781.237969346286,20902.814699177085
26367,7221,9213.358430361863,7187.0,7484.0,7339.72,7481.596486642908,20902.814699177085
111246,15679,8682.030659770498,12730.8,13734.0,13794.61,10343.104876839137,20902.814699177085
158137,5823,3537.009229544099,5823.0,5823.0,5810.95,5120.710335667228,20902.814699177085
183252,5606,9499.538832667473,5606.0,5606.0,5696.62,6296.14346455,20902.814699177085
159489,7774,5778.3809310768265,11871.4,7774.0,8849.56,11125.300329243251,20902.814699177085
193432,4117,7629.913949160473,4472.2,4117.0,4305.14,6215.997011788107,20902.814699177085
136161,14301,12063.666043495105,6489.0,6489.0,8658.58,9544.980246472827,20902.814699177085
140598,4022,-108.01240352225432,3894.0,4022.0,3982.0,4926.31128855556,20902.814699177085
144797,5699,8243.110094221207,5756.2,5699.0,5899.9,4942.510897952905,20902.814699177085
159543,10967,7661.0693386471685,9970.6,10967.0,10435.51,11165.150679651995,20902.814699177085
217560,32347,50628.95292533983,44864.2,32347.0,32347.0,50710.37361323938,20902.814699177085
66084,4977,7866.334593809181,5102.8,4556.0,4711.33,6185.155822011268,20902.814699177085
299474,51457,52331.90100400585,51457.0,51457.0,51457.0,55098.129090668626,20902.814699177085
213742,32859,45994.73458833766,32859.0,32859.0,33395.76,32517.996818981246,20902.814699177085
4168,6296,8935.669987488378,6296.0,6296.0,6296.0,6030.614551080291,20902.814699177085
189504,11170,8651.068782367991,7203.4,9490.0,6803.67,5216.956030415187,20902.814699177085
124413,6324,6937.207614052997,6324.0,6324.0,6321.24,5730.469301979178,20902.814699177085
275158,44583,49587.44565176289,45479.0,44583.0,44613.03,47034.053495538225,20902.814699177085
130296,3723,40.63440717714548,4147.0,4253.0,4268.0,5952.713469133044,20902.814699177085
58521,6082,5082.234913125125,6082.0,6082.0,6082.0,5542.8489496675575,20902.814699177085
7705,2410,-3731.281598758709,2410.0,2410.0,2410.0,2451.6251876067436,20902.814699177085
134990,5523,5021.376452492739,5686.0,6048.0,5753.47,6265.890059229039,20902.814699177085
217448,61049,56025.01106717501,70905.0,73369.0,71730.25333333333,58604.768529344576,20902.814699177085
106502,5178,9573.459746803332,5552.0,5178.0,5401.37,5509.502861860948,20902.814699177085
231919,42546,51301.92940737432,41346.4,42546.0,42546.0,47832.011652760935,20902.814699177085
187876,9820,11091.434150934634,11478.8,7982.0,9802.54,10334.638633720797,20902.814699177085
260962,60396,48350.24235615099,60396.0,60396.0,60396.0,49457.640418959265,20902.814699177085
218916,73481,52896.78951006176,67119.4,65529.0,65866.12,59912.383730385496,20902.814699177085
284526,51707,50285.623033151285,51707.0,51707.0,51707.0,50024.873886888956,20902.814699177085
58769,7135,9242.659132566652,7103.0,7135.0,7173.35,6345.381471132525,20902.814699177085
44890,7903,8570.3417262347,7903.2,6430.0,7320.77,8351.227730313227,20902.814699177085
63504,11088,11282.263145101162,15508.8,11508.0,11839.79,9166.319651993772,20902.814699177085
38058,4979,9141.428172506909,5157.6,4979.0,5181.86,6302.28795121894,20902.814699177085
182976,2327,1662.5177792346876,2327.0,2327.0,2338.96,4829.202650065957,20902.814699177085
82949,5348,8950.388085203267,4831.8,5033.0,5026.2,5705.9369363870865,20902.814699177085
13009,4500,31.73855834355345,5085.0,4500.0,4634.09,4210.078656332557,20902.814699177085
256497,37432,51397.9133601689,37432.0,37432.0,37432.0,45350.834635345265,20902.814699177085
16100,4496,8728.416879591561,4496.0,4496.0,4496.0,6188.791256837332,20902.814699177085
96658,5174,7320.898024016016,3391.4,2203.0,3212.45,4612.258779775554,20902.814699177085
34440,6172,3947.5264074471925,6214.0,6172.0,6178.3,4366.073261748356,20902.814699177085
152354,7021,8813.204659055606,6500.6,7021.0,7052.24,7037.721158109,20902.814699177085
158062,2276,-6551.096632617904,2290.8,2276.0,2285.6,2776.1566655101083,20902.814699177085
289216,45185,49360.11879816058,45665.0,45185.0,45185.0,48385.200718912965,20902.814699177085
229118,51372,51236.893181074294,52084.0,51372.0,51389.8,55336.786576796396,20902.814699177085
118444,1603,-3152.899494715115,1603.0,1603.0,1617.8,1504.7619702467055,20902.814699177085
286094,40843,50757.76910546382,40843.0,40843.0,41489.24,43822.18104868229,20902.814699177085
88573,4028,6656.103077522319,4028.0,4028.0,4028.0,4420.640946384585,20902.814699177085
102558,6578,4055.484213431475,6067.8,6578.0,6398.12,5807.671199222314,20902.814699177085
92269,4502,-1828.27384329505,4502.0,4502.0,4492.49,4340.725897908284,20902.814699177085
257868,44432,50153.68681911985,44432.0,44432.0,44432.0,48572.07469478923,20902.814699177085
95635,12738,10784.18209413984,10995.6,9378.0,9366.83,9522.412187127491,20902.814699177085
242529,64173,56739.771521607145,64665.8,64173.0,65366.92,56784.0386757234,20902.814699177085
209670,41281,52760.72920280582,41281.0,41281.0,41233.96,55370.19892234099,20902.814699177085
194213,12813,12116.059195430928,11142.6,12813.0,13389.06,14015.911135011133,20902.814699177085
297776,54896,54013.44599750998,55184.6,54896.0,55145.6,60359.809972705094,20902.814699177085
12384,7709,7170.5712714618785,9021.6,9197.0,9140.2,9639.537902339123,20902.814699177085
282298,63277,52034.25413952371,62134.4,63277.0,63744.34,56448.621596355435,20902.814699177085
236878,51405,55397.1123271446,58703.0,58562.0,57406.82,60995.4985990405,20902.814699177085
149972,18305,14594.139501716942,18562.4,19316.0,18931.58,9397.899891704405,20902.814699177085
263767,48079,47969.04797191584,50051.0,48079.0,48276.2,50992.74378519126,20902.814699177085
112092,6262,9712.250560020977,6262.0,6262.0,6243.52,6509.941921457581,20902.814699177085
1582,12298,6069.727673560039,12455.6,13086.0,11958.475,10585.087632263338,20902.814699177085
262900,57939,51770.48860044095,46715.8,57939.0,57840.4,49881.036899914696,20902.814699177085
277504,53947,56612.29146402773,63543.4,67466.0,58635.15,55641.530046223685,20902.814699177085
219807,46097,52714.898200890624,51943.4,46097.0,46652.52,47992.446464628556,20902.814699177085
145820,10139,9731.241638562024,5928.0,9824.0,7784.05,7606.729670591153,20902.814699177085
299205,51345,49742.780926782216,51345.0,51345.0,51345.0,48757.59158525289,20902.814699177085
163131,4363,4319.556763576278,4531.0,4363.0,4494.13,5406.615797831771,20902.814699177085
118001,1925,-1226.4207387759452,2752.4,1715.0,2119.59,2250.6144520456796,20902.814699177085
38136,1998,5399.833248282586,2629.0,1998.0,2148.05,3480.365756604129,20902.814699177085
276811,51875,50595.28686665155,47663.8,51875.0,51875.0,51745.197824490286,20902.814699177085
21854,5955,9645.028427229132,6443.2,5955.0,6057.55,8834.474131652229,20902.814699177085
95613,11205,12741.649382844436,14329.4,11205.0,11841.593166666666,11768.893358296396,20902.814699177085
96210,14370,8383.32304307785,12940.0,14370.0,13604.33,11460.52523479963,20902.814699177085
25956,6578,9791.502840360394,6883.8,6578.0,6692.63,7440.0914745813625,20902.814699177085
33270,5772,4483.7165110671485,6012.0,5772.0,5775.96,4439.873019661591,20902.814699177085
283742,51707,52857.26782284235,49959.8,51707.0,51677.88,48041.789762790344,20902.814699177085
164949,3763,2144.477909832305,3695.0,3763.0,3763.81,4312.5554327424215,20902.814699177085
210739,63816,51344.313719293816,47342.8,51384.0,51881.28,55774.26643156518,20902.814699177085
67394,4499,345.2014107083087,4499.0,4499.0,4499.0,4177.385342693933,20902.814699177085
261918,28510,45284.247007122816,28510.0,28510.0,28510.0,29638.97655258943,20902.814699177085
208688,50969,50530.76158727895,50314.8,50969.0,50969.0,48918.92134281106,20902.814699177085
87488,4111,9907.449071177813,3928.0,4111.0,4117.85,6296.14346455,20902.814699177085
296762,55377,54225.213662672504,55377.0,55377.0,58114.54,51146.14234222837,20902.814699177085
270382,52175,58447.26605594662,54191.0,52175.0,61842.94,60720.4156746317,20902.814699177085
33343,3013,-3711.315050699668,3334.0,3013.0,3680.43,1860.466720307552,20902.814699177085
268680,60978,56884.189587002125,55763.4,60978.0,60909.91,60220.844742326946,20902.814699177085
255066,51817,55171.38382453852,57031.6,51817.0,51817.0,60818.87602157392,20902.814699177085
169489,5441,6688.744851727737,5708.0,5441.0,5467.7,5452.925903179277,20902.814699177085
181178,13998,12223.973008343586,11114.4,14649.0,14145.96,14441.778346028628,20902.814699177085
177288,13168,5944.421101639149,11721.0,13168.0,13272.39,9617.876121144143,20902.814699177085
165382,4165,2979.1286060887724,4165.0,4165.0,4183.77,4756.602998859713,20902.814699177085
248441,42521,47680.91190339837,42521.0,42521.0,42083.33,46510.31575852178,20902.814699177085
100132,6568,7466.037379172165,6568.0,6568.0,6568.0,5882.715703496759,20902.814699177085
68559,4977,4753.575906731472,4997.8,4977.0,4860.84,5541.841012048624,20902.814699177085
119302,6161,8012.375117821102,5565.4,4755.0,5191.58,5237.146408646095,20902.814699177085
159633,4452,7866.211801168713,4452.0,4452.0,4452.0,8804.356693789443,20902.814699177085
92202,4111,5913.367909714332,4111.0,4111.0,4111.0,5352.259435158723,20902.814699177085
61498,6502,2421.2081265008383,6166.0,6082.0,5896.13,5280.5362090059925,20902.814699177085
144188,6489,8946.738885452367,8667.6,6977.0,6359.2725,5462.256799082677,20902.814699177085
68707,4499,1305.3682611646218,4499.0,4499.0,4499.0,5808.04933855508,20902.814699177085
129573,13314,10442.534792306826,12138.0,11323.0,11771.67,10724.20265519487,20902.814699177085
82572,1890,3809.169902190777,1890.0,1890.0,1890.0,3493.250693266612,20902.814699177085
92575,3466,3685.6727564237735,3977.2,3466.0,3483.19,4815.859570989227,20902.814699177085
50334,2336,2912.28613703679,2336.0,2336.0,2396.57,2859.251963938208,20902.814699177085
31372,5761,7783.026054692993,5824.0,5761.0,5758.99,4843.8587789069015,20902.814699177085
278509,45883,49135.813721126644,45883.0,45883.0,45883.0,46841.49095497168,20902.814699177085
293676,60260,57719.035709808304,60260.0,60260.0,61428.92,58853.26788612278,20902.814699177085
42459,3389,4068.136695476591,3724.4,3389.0,3889.41,3613.84499023433,20902.814699177085
115006,6200,2139.211714075478,6032.0,5780.0,6028.21,4981.280648035719,20902.814699177085
159716,10967,8552.046291504019,11059.4,10967.0,10985.88,11364.042787183764,20902.814699177085
3407,2476,4923.514021348135,4047.6,2476.0,2497.77,4209.9187338641,20902.814699177085
278766,29954,48582.77888410239,29954.0,29954.0,29954.0,45325.00634832947,20902.814699177085
